y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123
0.48330976885773375,14.0,9.0,6.0,3.0,6.0,1.0,1.0,2.0,2.0,482.0,408.0,100.0,14.285714285714285,6.0,3.0,159.0,154.0,3.0,3.0,5.0,2.0,2.0,5.0,1.0,4.0,3500.0,3500.0,3.0,2.0,16.666666666666664,16.666666666666664,0.0,0.0,265.0,265.0,482.0,408.0,12.283384301732927,10.397553516819572,80.33333333333333,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,12.0,12.0,1.0,5.0,9.0,8.0,8.0,64.28571428571429,2.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,4.0,1.0,1.0,10.0,0.0,0.0,0.0,6424.0,2159.0,3905.0,1626.0,1626.0,0.03364705882352941,0.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,1.0,41,1,0,107,2,1,1,1.0,0.0,25.0,0.0,285.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
-0.9758200508112723,9.0,6.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,5024.0,3329.0,100.0,33.33333333333333,2.0,1.0,66.0,34.0,22.0,23.0,2.0,1.0,1.0,2.0,1.0,2.0,400.0,400.0,1.0,1.0,0.0,0.0,0.0,0.0,1712.0,1712.0,199.0,199.0,49.75,49.75,99.5,199.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4737.0,3018.0,4737.0,3018.0,4737.0,3018.0,4.0,4.0,5.0,19.0,18.0,7.0,29.0,26.0,5.0,2.0,7.0,6.0,6.0,77.77777777777779,5.0,5.0,6.0,6.0,5.0,6.0,6.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,783.0,52.0,648.0,0.0,0.0,1.91,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0,0,0,151,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5232859283007202,23.0,16.0,13.0,8.0,13.0,1.0,1.0,5.0,5.0,31680.0,31411.0,100.0,21.73913043478261,13.0,8.0,174.0,147.0,6.0,6.0,13.0,8.0,5.0,10.0,3.0,8.0,7000.0,7000.0,8.0,7.0,7.6923076923076925,7.6923076923076925,0.0,0.0,22611.0,22611.0,31436.0,31411.0,154.80376224947062,154.68065199192395,2418.153846153846,3926.375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,2.0,16.0,2.0,2.0,2.0,8.695652173913043,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,0.0,0.0,53.0,0.0,0.0,0.0,6984.0,4543.0,6984.0,0.0,0.0,0.42081632653061224,0.0,4.0,0.0,1500.0,3.0,3.0,3.0,0.0,0.0,0.0,73,1,0,113,4,2,3,2.0,0.0,41.0,0.0,1109.0,0.0,0.0,2.0,1109.0,41.0,41.0,0.0
0.2834289716428014,6.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1880.0,974.0,100.0,0.0,2.0,1.0,83.0,83.0,27.0,61.0,2.0,1.0,1.0,2.0,1.0,2.0,650.0,650.0,1.0,1.0,50.0,50.0,50.0,50.0,647.0,647.0,647.0,647.0,99.53846153846155,99.53846153846155,323.5,647.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,52.0,1120.0,214.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,22.0,0.0,46.0,46.0,4.0,1.0,4.0,4.0,4.0,66.66666666666666,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,650.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2562491808375159,11.0,2.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,1502.0,982.0,100.0,9.090909090909092,4.0,1.0,74.0,61.0,9.0,9.0,4.0,1.0,0.0,3.0,0.0,3.0,600.0,600.0,1.0,1.0,25.0,25.0,25.0,25.0,556.0,556.0,556.0,556.0,92.66666666666666,92.66666666666666,139.0,556.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,27.0,53.0,1051.0,319.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,10.0,0.0,32.0,32.0,3.0,1.0,7.0,6.0,6.0,63.63636363636363,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,404.0,404.0,404.0,0.0,0.0,1.6366666666666667,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,16,1,0,146,1,0,0,2.0,0.0,32.0,0.0,735.0,0.0,0.0,2.0,735.0,32.0,32.0,0.0
-2.374985631315799,24.0,13.0,14.0,6.0,12.0,3.0,0.0,9.0,3.0,3231.0,3079.0,85.71428571428571,37.5,14.0,6.0,112.0,53.0,5.0,10.0,10.0,4.0,4.0,8.0,4.0,7.0,250.0,250.0,5.0,5.0,14.285714285714285,14.285714285714285,0.0,0.0,623.0,623.0,1889.0,1889.0,43.256239981680785,43.256239981680785,134.92857142857142,314.8333333333333,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,25.0,25.0,1156.0,1004.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,84.0,82.0,3.0,96.0,94.0,8.0,5.0,10.0,9.0,9.0,41.66666666666667,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,2.0,3.0,5.0,0.0,0.0,0.0,3704.0,1133.0,1649.0,0.0,0.0,5.08,0.0,4.0,1.0,0.0,6.0,4.0,1.0,0.0,0.0,1.0,8,1,1,141,10,2,5,1.0,0.0,24.0,0.0,446.0,0.0,0.0,1.0,446.0,24.0,24.0,0.0
0.6032382471866932,44.0,39.0,6.0,3.0,6.0,0.0,0.0,3.0,3.0,6144.0,6144.0,100.0,6.8181818181818175,6.0,3.0,172.0,172.0,14.0,14.0,6.0,3.0,3.0,6.0,0.0,3.0,4350.0,4350.0,3.0,3.0,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,1876.0,1876.0,3421.0,3421.0,166.8780487804878,166.8780487804878,570.1666666666666,1140.3333333333333,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,28.0,28.0,1072.0,1072.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,72.0,72.0,0.0,72.0,72.0,5.0,30.0,13.0,11.0,11.0,29.545454545454547,6.0,6.0,8.0,9.0,6.0,8.0,9.0,29.0,27.0,0.0,3.0,14.0,0.0,0.0,0.0,5324.0,4199.0,5324.0,0.0,0.0,0.8439024390243902,0.0,4.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,15,1,1,107,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0035958555418961345,19.0,16.0,13.0,11.0,13.0,0.0,0.0,5.0,3.0,16137.0,16137.0,100.0,26.31578947368421,13.0,11.0,171.0,171.0,18.0,19.0,13.0,11.0,11.0,13.0,8.0,9.0,7000.0,7000.0,11.0,11.0,53.84615384615385,53.84615384615385,30.76923076923077,30.76923076923077,9252.0,9252.0,16137.0,16137.0,59.886439545758186,59.886439545758186,1241.3076923076924,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,5.0,1.0,1.0,26.31578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,3.0,7.0,0.0,0.0,0.0,17887.0,5587.0,10909.0,0.0,0.0,1.0057777777777779,0.0,3.0,0.0,2500.0,1.0,4.0,4.0,0.0,0.0,0.0,58,1,0,150,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5432740080222135,28.0,25.0,8.0,6.0,8.0,1.0,0.0,8.0,7.0,12743.0,12743.0,100.0,28.57142857142857,8.0,6.0,92.0,92.0,2.0,10.0,7.0,6.0,5.0,6.0,3.0,4.0,10450.0,10450.0,4.0,4.0,37.5,37.5,37.5,37.5,4816.0,4816.0,12743.0,12743.0,63.7532519511707,63.7532519511707,1592.875,2123.8333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,1.0,1.0,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,3.0,8.0,11.0,0.0,0.0,0.0,19653.0,5318.0,9685.0,14871.0,1075.0,0.4683703703703704,0.0,3.0,1.0,2500.0,2.0,6.0,2.0,4.0,0.0,0.0,0,0,0,58,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5432740080222135,4.0,1.0,4.0,1.0,4.0,0.0,0.0,3.0,0.0,521.0,521.0,100.0,75.0,4.0,1.0,27.0,27.0,11.0,27.0,4.0,1.0,1.0,3.0,1.0,1.0,1400.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,521.0,521.0,521.0,521.0,37.214285714285715,37.214285714285715,130.25,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5354862830130829,24.0,18.0,7.0,3.0,4.0,0.0,0.0,5.0,4.0,12743.0,10798.0,57.14285714285714,20.833333333333336,7.0,3.0,310.0,267.0,12.0,22.0,4.0,1.0,1.0,4.0,0.0,3.0,1920.0,1920.0,4.0,3.0,42.857142857142854,28.57142857142857,28.57142857142857,14.285714285714285,8148.0,8148.0,10299.0,9852.0,75.04371903235209,74.98287540908744,1471.2857142857142,3284.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,2.0,6.0,6.0,1494.0,996.0,253.0,253.0,1494.0,996.0,3.0,3.0,7.0,42.0,38.0,8.0,61.0,56.0,7.0,12.0,12.0,12.0,11.0,50.0,7.0,7.0,8.0,9.0,7.0,8.0,8.0,12.0,11.0,1.0,2.0,7.0,0.0,0.0,0.0,2315.0,300.0,1692.0,0.0,0.0,0.7293785310734463,0.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,28,1,1,68,7,2,3,1.0,0.0,40.0,0.0,265.0,0.0,0.0,1.0,265.0,40.0,40.0,0.0
0.9830117618950646,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1318.0,1318.0,100.0,100.0,2.0,2.0,14.0,14.0,9.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,3500.0,3500.0,2.0,2.0,50.0,50.0,0.0,0.0,999.0,999.0,1318.0,1318.0,37.65714285714286,37.65714285714286,659.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0,2787.0,2787.0,0.0,0.0,0.666,0.0,1.0,0.0,2000.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33620149972348884,6.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3732.0,3560.0,100.0,0.0,2.0,0.0,82.0,78.0,37.0,70.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2205.0,2205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,41.0,61.0,3540.0,3313.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,15.0,1.0,25.0,25.0,4.0,0.0,5.0,5.0,5.0,83.33333333333334,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,77,1,0,33,0,0,0,2.0,0.0,24.0,0.0,2334.0,0.0,0.0,2.0,2334.0,24.0,24.0,0.0
-0.8958677319252994,7.0,3.0,5.0,3.0,3.0,0.0,0.0,6.0,3.0,804.0,746.0,60.0,85.71428571428571,5.0,3.0,97.0,15.0,7.0,11.0,3.0,2.0,1.0,1.0,0.0,0.0,550.0,550.0,4.0,3.0,40.0,40.0,0.0,0.0,389.0,389.0,804.0,746.0,80.23952095808383,74.45109780439122,160.8,248.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,3.0,9.0,5.0,2.0,1.0,3.0,3.0,1.0,42.857142857142854,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,549.0,549.0,549.0,0.0,0.0,0.6566666666666666,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,28,1,0,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3555935655196438,12.0,8.0,3.0,1.0,3.0,0.0,0.0,3.0,2.0,3579.0,3268.0,100.0,25.0,3.0,1.0,129.0,77.0,16.0,16.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,33.33333333333333,33.33333333333333,0.0,0.0,2851.0,2851.0,2851.0,2851.0,71.275,71.275,950.3333333333334,2851.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1130.0,547.0,272.0,272.0,272.0,272.0,1.0,3.0,0.0,24.0,24.0,0.0,48.0,48.0,5.0,5.0,9.0,5.0,5.0,75.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,93,4,0,0,1.0,0.0,17.0,0.0,1952.0,0.0,0.0,1.0,1952.0,17.0,17.0,0.0
-0.23626110111602266,22.0,16.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,5609.0,5609.0,100.0,9.090909090909092,3.0,0.0,236.0,236.0,22.0,23.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.0,2371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,24.0,24.0,6520.0,6520.0,0.0,0.0,587.0,587.0,0.0,6.0,0.0,72.0,72.0,0.0,79.0,79.0,6.0,7.0,19.0,18.0,18.0,86.36363636363636,7.0,7.0,8.0,13.0,7.0,8.0,13.0,5.0,4.0,0.0,2.0,13.0,0.0,0.0,0.0,1946.0,0.0,0.0,0.0,0.0,0.6809744779582366,0.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0,0,0,175,11,2,2,2.0,0.0,25.0,0.0,321.0,0.0,0.0,2.0,321.0,25.0,25.0,1.0
-0.15630878223004974,9.0,5.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,5990.0,5990.0,75.0,11.11111111111111,4.0,3.0,67.0,55.0,5.0,5.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,2.0,2.0,25.0,25.0,25.0,25.0,5770.0,5770.0,5990.0,5990.0,49.26391973024097,49.26391973024097,1497.5,1996.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,5.0,3.0,66.66666666666666,1.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,168,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08354817442786908,8.0,6.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1639.0,1639.0,100.0,0.0,3.0,2.0,79.0,79.0,26.0,39.0,3.0,2.0,2.0,3.0,2.0,3.0,600.0,600.0,2.0,2.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,595.0,595.0,940.0,940.0,42.3614240648941,42.3614240648941,313.3333333333333,470.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,30.0,30.0,822.0,822.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,21.0,0.0,21.0,21.0,2.0,3.0,3.0,3.0,3.0,37.5,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421686746987952,0.0,2.0,0.0,600.0,1.0,3.0,0.0,1.0,0.0,0.0,0,0,0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1557127683047115,18.0,14.0,6.0,4.0,5.0,0.0,0.0,5.0,3.0,1523.0,1523.0,83.33333333333334,27.77777777777778,6.0,4.0,115.0,115.0,16.0,17.0,5.0,3.0,3.0,5.0,1.0,2.0,1050.0,1050.0,4.0,4.0,33.33333333333333,33.33333333333333,16.666666666666664,16.666666666666664,787.0,787.0,1206.0,1206.0,63.17443687794657,63.17443687794657,201.0,301.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,367.0,367.0,367.0,367.0,367.0,367.0,1.0,1.0,12.0,16.0,14.0,12.0,16.0,14.0,3.0,10.0,7.0,5.0,4.0,38.88888888888889,4.0,3.0,4.0,4.0,3.0,3.0,3.0,10.0,8.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,900.0,2.0,1.0,0.0,1.0,0.0,1.0,0,0,0,54,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20347665275682847,54.0,47.0,8.0,5.0,8.0,0.0,0.0,12.0,9.0,983.0,983.0,100.0,22.22222222222222,8.0,5.0,131.0,131.0,11.0,12.0,8.0,5.0,5.0,8.0,4.0,5.0,1850.0,1850.0,4.0,4.0,25.0,25.0,25.0,25.0,317.0,317.0,983.0,983.0,61.82389937106918,61.82389937106918,122.875,196.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,1.0,0.0,42.0,9.0,8.0,5.0,16.666666666666664,0.0,0.0,2.0,5.0,0.0,1.0,3.0,45.0,41.0,10.0,16.0,5.0,0.0,0.0,0.0,6788.0,1831.0,2725.0,3157.0,3157.0,0.1440909090909091,0.0,3.0,1.0,200.0,4.0,5.0,2.0,3.0,0.0,0.0,0,0,1,153,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23626110111602266,12.0,6.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1707.0,1420.0,100.0,25.0,3.0,1.0,85.0,75.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1100.0,1100.0,1100.0,1100.0,91.66666666666666,91.66666666666666,366.6666666666667,1100.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,59.0,59.0,607.0,320.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,11.0,0.0,22.0,22.0,2.0,4.0,8.0,8.0,7.0,66.66666666666666,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,2679.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,57,1,0,281,5,3,3,4.0,1.0,0.0,1.0,6831.0,0.0,1.0,3.0,6831.0,0.0,15.0,1.0
1.6426183927043414,3.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,65.0,65.0,100.0,100.0,3.0,1.0,14.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,600.0,600.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0,65.0,65.0,65.0,10.833333333333334,10.833333333333334,21.666666666666668,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,1,0,14,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5632620877437067,10.0,3.0,5.0,2.0,5.0,1.0,1.0,8.0,2.0,286.0,164.0,100.0,80.0,5.0,2.0,66.0,66.0,3.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,332.0,332.0,2.0,1.0,20.0,20.0,20.0,20.0,164.0,164.0,286.0,164.0,86.14457831325302,49.39759036144578,57.2,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,3.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,308.0,308.0,308.0,0.0,0.0,0.4939759036144578,0.0,4.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3,1,0,324,9,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12352433387085554,32.0,26.0,19.0,15.0,19.0,5.0,5.0,18.0,17.0,9329.0,6962.0,100.0,56.25,19.0,15.0,142.0,82.0,2.0,2.0,14.0,10.0,10.0,14.0,4.0,7.0,4395.0,4395.0,13.0,13.0,42.10526315789473,42.10526315789473,31.57894736842105,31.57894736842105,2367.0,2136.0,6962.0,6962.0,80.34622042700519,80.34622042700519,366.42105263157896,464.1333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2367.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0,12.0,1.0,26.0,6.0,2.0,2.0,18.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,11.0,3.0,5.0,4.0,0.0,0.0,0.0,4966.0,2287.0,4916.0,0.0,0.0,0.8230508474576271,0.0,4.0,0.0,220.0,1.0,4.0,4.0,0.0,0.0,0.0,0,0,0,303,24,5,13,1.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,1.0
-1.5154982032915896,6.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,4888.0,4012.0,66.66666666666666,16.666666666666664,3.0,1.0,142.0,142.0,12.0,12.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,33.33333333333333,33.33333333333333,0.0,0.0,3050.0,3050.0,3050.0,3050.0,55.45454545454545,55.45454545454545,1016.6666666666666,3050.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,17.0,17.0,2786.0,1910.0,0.0,0.0,1910.0,1910.0,0.0,2.0,0.0,24.0,24.0,0.0,36.0,36.0,3.0,1.0,4.0,3.0,3.0,66.66666666666666,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,114,7,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23626110111602266,5.0,3.0,5.0,3.0,4.0,4.0,3.0,5.0,3.0,1333.0,1333.0,80.0,100.0,5.0,3.0,7.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,2.0,2.0,20.0,20.0,20.0,20.0,792.0,792.0,1333.0,1333.0,154.28240740740742,154.28240740740742,266.6,444.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,80,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
